Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
0,1.5638738899184013,0.0,-0.04247649626949458,0.42953283680225685,9.81,85.4,0.006225231999999999,0.027,0.011519999999999999,0.158,0.365,0.044,0.199,0.158,0.267,65.0,16.900000000000002,0.0,-0.007698908672204421,0.010906653927948137,-0.03666090358140117,-0.025941038003465124,-0.017286094418886025,0.03591374909485977,0.016609021309802574,0.004116221228340378,-0.04709861755756396,0.023374829628028296,-0.010504998156899412,0.03020471186286665,-0.02455788741401207,-1.3293451900465447
1,0.5290975248690986,0.0,0.019476890034483465,0.49467672315517636,9.81,85.4,0.006225231999999999,0.027,0.01973,0.158,0.365,0.044,0.175,0.185,0.306,36.0,19.700000000000003,0.0,0.007332972817984005,-0.02789710041156287,-0.009501055195274034,-0.018390352898179134,-0.04233373000035528,0.03432246942297046,0.034893914774486154,0.047146509143538795,-0.01146230856048619,0.04544881251086652,-0.00542416391602811,0.016972465172180776,-0.04174999503028446,1.1912957399446027
2,1.2300869342220127,0.0,-0.006924017037201175,0.41189725970111607,9.81,85.4,0.006225231999999999,0.027,0.022260000000000002,0.158,0.365,0.044,0.185,0.207,0.284,68.0,30.900000000000002,0.0,-0.004039929986224746,-0.02376951774036186,-0.04948704509355431,0.0043202515280405945,-0.0024403632992746824,0.013637367757152269,0.04782041340820062,0.04086627578310878,0.041015307578015664,0.002525567110714541,-0.03959810501452371,-0.03190854047420991,0.045304022098674165,-0.264141049840924
3,-0.05983145295362499,0.0,-0.0006639644382210908,0.31909240309906417,9.81,85.4,0.006225231999999999,0.027,0.01847,0.158,0.365,0.044,0.148,0.152,0.273,84.0,59.1,0.0,0.007300342412143635,0.01721772794761761,0.012878579588216116,-0.022444122335104788,0.039674726974086263,-0.02931086286566348,-0.00955947569245924,0.04935724923941036,0.02357270815071208,-0.005493858751031734,0.006066316944373498,-0.008874451091336479,0.022698799196798847,-0.30240934228777583
4,0.6073103217859851,0.0,-0.01149725668979576,0.3585946813375817,9.81,85.4,0.006225231999999999,0.027,0.02131,0.158,0.365,0.044,0.195,0.199,0.308,72.0,52.0,0.0,0.0034029032940476375,0.02047156078805415,0.010955987125904579,0.0040034464181656,-0.029391814908669822,-0.03008385233772981,0.029573886481604417,-0.02096672222292434,0.015596282782385382,-0.020038322419297518,-0.03555216215771713,-0.009604333301953052,-0.018973047315541027,-0.7698059511571133
5,1.9869433680001123,0.0,-0.05800337003516713,0.733624654110946,9.81,85.4,0.006225231999999999,0.027,0.02257,0.158,0.365,0.044,0.168,0.232,0.276,45.0,1.4000000000000001,0.0,0.001762080853167522,-0.025465674703664024,0.02477706117928631,0.022014664785422286,0.019526086695509287,-0.03972572214267883,0.044364242818429114,0.00033396328927818436,0.039967361936741275,-0.03014201155636861,0.009444918681843072,0.04654085816772634,0.049869824589668696,-1.4274941250583661
6,0.3294153908175956,0.0,-0.005869694562974612,0.2934430004203155,9.81,85.4,0.006225231999999999,0.027,0.020050000000000002,0.158,0.365,0.044,0.157,0.166,0.254,98.0,35.2,0.0,-0.00037393333089366827,-0.020857731032639205,-0.04362794316826855,0.006962439894305894,-0.0494916715300786,0.011127758967002167,0.037018147703458945,0.03836014649738893,0.04543194831960383,0.023986381980347415,-0.03152870424509112,-0.006532167891319475,0.03858994955478734,-0.7348611589956106
7,0.6623235028024187,0.0,0.013375627655689861,0.4062523235275175,9.81,85.4,0.006225231999999999,0.027,0.009300000000000001,0.158,0.365,0.044,0.144,0.204,0.303,101.0,4.2,0.0,-0.0011337461054203198,0.011693697582089511,-0.03966474891218456,-0.000989033893093752,-0.04552955975642531,-0.018837253069084927,0.0252039686366025,0.021549908652806468,0.0441554243758317,0.027689536670876952,-0.02847714850128138,0.04049711806332505,0.00522641470114036,1.034693662730569
8,1.0296558547173402,0.0,-0.010610302762126931,0.2893489838603275,9.81,85.4,0.006225231999999999,0.027,0.00299,0.158,0.365,0.044,0.203,0.172,0.226,85.0,32.300000000000004,0.0,0.00844978967546081,0.03289612789391419,-0.01058020020402737,0.009818813658212668,-0.006730192043639983,0.019414713574695083,-0.0015313510396373492,-0.03717396584239268,0.01443704966138136,-0.02952937838293448,0.024495712553222956,-0.039438279359741736,-0.04926905062760753,-0.496533025341203
9,0.039346519113096334,0.0,0.0011978687641276623,0.3486823004453475,9.81,85.4,0.006225231999999999,0.027,0.00567,0.158,0.365,0.044,0.174,0.159,0.315,83.0,62.6,0.0,0.009385110076621116,0.020097568943330438,-0.008631446526666364,-0.037924782948421255,-0.04396364556484464,0.022621167376077514,0.04054509843134736,-0.04839740820678811,0.008414083071358679,0.02286040502085515,-0.020780245572399183,0.002279761632724364,0.031485188625061764,0.288980940530597
